Author,Type
Sharon Weiner Green M.A.,Test Preparation
Robert Gottlieb,Biographies & Memoirs
Rabbi Jonathan P. Slater DMin,Religion & Spirituality
Jay S. Newitt,Arts & Photography
Ann Charters,Literature & Fiction
Mary S. Lovell,Engineering & Transportation
Martinus Veltman,Science & Math
Cynthia Lord,Children's Books
Ph.D. Jennifer J Thomas,Self-Help
David Petechuk,"Health, Fitness & Dieting"
Steve Fraser,Business & Money
Lynn Lorenz,Parenting & Relationships
Jeff Thomas,Sports & Outdoors
Chuck Musciano,Computers & Technology
Kate Marsh,"Cookbooks, Food & Wine"
Gerald Merker,"Crafts, Hobbies & Home"
Sandy Grant,Travel
P.  J. O'Rourke,Humor & Entertainment
Jennifer Liberts,Reference
National Geographic Society,History
Tyler Omoth,Teen & Young Adult
Yvone Lenard,Romance
L. H. Sperling,Science & Math
Mike Lupica,Children's Books
Bonnie Low-Kramen,Business & Money
John White,Christian Books & Bibles
Giniro Natsuo,Travel
Darril Gibson,Computers & Technology
FanPro,Science Fiction & Fantasy
Dashiell Hammett,"Mystery, Thriller & Suspense"
Marcus Harpur,"Crafts, Hobbies & Home"
Frances Goodrich,History
Mahatma Gandhi,Religion & Spirituality
